Sample in Buffer,Sample in Window,TRIGGER,alignAddr[9:0],dout[63:0],errorBits[63:0],errorCounter[6:0],foundFrames[3:0],tot_align_err_count[23:0],tot_user_err_count[23:0],usererrorBits[63:0],userBits[63:0],userData[7:0],usererrorCounter[6:0],mask[15:0],prbs_from_check[63:0],searchedFrames[8:0],user_mode[1:0],gt0_rxdata_i[63:0],userdataBits[63:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i,SYS_RST
904,904,0,00c,333a585ed6491caf,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,95cd13c50c103faa,000,0,e69ebe32ad88dd3b,0000000000000000,1,0,0,0,0
905,905,0,00c,ca66896286881f55,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,33ba58ded6c91c2f,000,0,60b378308c8f2545,0000000000000000,1,0,0,0,0
906,906,0,00c,995d2cef6be48e97,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,cae689e286081fd5,000,0,b9cad3db48ac03ba,0000000000000000,1,0,0,0,0
907,907,0,00c,e5f3447143840f6a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,99dd2c6f6b648e17,000,0,5b1673090883e4bf,0000000000000000,1,0,0,0,0
908,908,0,00c,4c6e96b7b532478b,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,e57344f143040fea,000,0,fc3c4d757a118b77,0000000000000000,1,0,0,0,0
909,909,0,00c,f239a2f8a1020775,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,4cee9637b5b2470b,000,0,e166c061381f6b8a,0000000000000000,1,0,0,0,0
910,910,0,00c,a6f74b9bda592305,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,f2b9a278a18207f5,000,0,439587b6a1492764,0000000000000000,1,0,0,0,0
911,911,0,00c,f9dcd1bc5041037a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,a6774b1bdad92385,000,0,962dd6023107e87e,0000000000000000,1,0,0,0,0
912,912,0,00c,53bba50dedec9142,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,f95cd13c50c103fa,000,0,c979bbebd42336ff,0000000000000000,1,0,0,0,0
913,913,0,00c,7c2e681e28e0817d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,533ba58ded6c91c2,000,0,f2dcb0d2502ff705,0000000000000000,1,0,0,0,0
914,914,0,00c,a91dd246f6364861,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,7cae689e286081fd,000,0,b72a2e7c62927fc8,0000000000000000,1,0,0,0,0
915,915,0,00c,bed734cf14b0407e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,a99dd2c6f6b648e1,000,0,0d5a9d14520ef0fd,0000000000000000,1,0,0,0,0
916,916,0,00c,544ee9e37bdb24f0,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,be57344f143040fe,000,0,b2f357d789565cee,0000000000000000,1,0,0,0,0
917,917,0,00c,5fab9aa78a9820ff,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,54cee9637b5b2470,000,0,c5b841b4804edf1a,0000000000000000,1,0,0,0,0
918,918,0,00c,aae77431bd2d92b8,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,5f2b9a278a18207f,000,0,4f547de9f524ce81,0000000000000000,1,0,0,0,0
919,919,0,00c,2f15cd93c58c10bf,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,aa6774b1bdad9238,000,0,2ba51b39940cd1fa,0000000000000000,1,0,0,0,0
920,920,0,00c,d5b3bad8de56c99c,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,2f95cd13c50c103f,000,0,55f68eae22bd98cd,0000000000000000,1,0,0,0,0
921,921,0,00c,174ae609e206089f,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,d533ba58ded6c91c,000,0,aa70a368209c9f35,0000000000000000,1,0,0,0,0
922,922,0,00c,ea19ddac6feb640e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,17cae689e286081f,000,0,afa9dac3cb58bc13,0000000000000000,1,0,0,0,0
923,923,0,00c,0b6573c4f1c3048f,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ea99dd2c6f6b648e,000,0,674b0663191893f4,0000000000000000,1,0,0,0,0
924,924,0,00c,f5ccee163735b2c7,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,0be57344f143040f,000,0,9aec2c5d656a019b,0000000000000000,1,0,0,0,0
925,925,0,00c,8572b92278218287,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,f54cee9637b5b247,000,0,74f176d071280f7b,0000000000000000,1,0,0,0,0
926,926,0,00c,fa2677cb1b5ad9a3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,85f2b9a278a18207,000,0,6e538597a6b15937,0000000000000000,1,0,0,0,0
927,927,0,00c,c2795c513cd0c183,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,faa6774b1bdad923,000,0,ef863dc6122117f8,0000000000000000,1,0,0,0,0
928,928,0,00c,fdd33b258d6d6c11,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,c2f95cd13c50c103,000,0,15d969abfbc43326,0000000000000000,1,0,0,0,0
929,929,0,00c,e1fcaee89ea86001,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,fd533ba58ded6c91,000,0,d8e2cca0c2403fe7,0000000000000000,1,0,0,0,0
930,930,0,00c,fe299d52c676b6c8,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,e17cae689e286081,000,0,eda73a3e6c72826f,0000000000000000,1,0,0,0,0
931,931,0,00c,703e57b44f9430c0,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,fea99dd2c6f6b648,000,0,fe1d4a8d04421ee0,0000000000000000,1,0,0,0,0
932,932,0,00c,7fd4ce6963fb5ba4,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,70be57344f143040,000,0,0aa2e347c799464c,0000000000000000,1,0,0,0,0
933,933,0,00c,38df2b1a270a18a0,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,7f54cee9637b5b24,000,0,91d5a851a4905ecf,0000000000000000,1,0,0,0,0
934,934,0,00c,3f2a67f4b13dad12,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,385f2b9a278a1820,000,0,ea5f446df9e534de,0000000000000000,1,0,0,0,0
935,935,0,00c,1caf954d13450c90,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,3faa6774b1bdad92,000,0,dd3bb50b29841cc1,0000000000000000,1,0,0,0,0
936,936,0,00c,1f55333a585ed649,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,1c2f95cd13c50c10,000,0,2545e69ebe32ad88,0000000000000000,1,0,0,0,0
937,937,0,00c,8e97ca6689628688,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,1fd533ba58ded6c9,000,0,03ba60b378308c8f,0000000000000000,1,0,0,0,0
938,938,0,00c,0f6a995d2cef6be4,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,8e17cae689e28608,000,0,e4bfb9cad3db48ac,0000000000000000,1,0,0,0,0
939,939,0,00c,478be5f344714384,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,0fea99dd2c6f6b64,000,0,8b775b1673090883,0000000000000000,1,0,0,0,0
940,940,0,00c,07754c6e96b7b532,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,470be57344f14304,000,0,6b8afc3c4d757a11,0000000000000000,1,0,0,0,0
941,941,0,00c,2305f239a2f8a102,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,07f54cee9637b5b2,000,0,2764e166c061381f,0000000000000000,1,0,0,0,0
942,942,0,00c,037aa6f74b9bda59,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,2385f2b9a278a182,000,0,e87e439587b6a149,0000000000000000,1,0,0,0,0
943,943,0,00c,9142f9dcd1bc5041,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,03faa6774b1bdad9,000,0,36ff962dd6023107,0000000000000000,1,0,0,0,0
944,944,0,00c,817d53bba50dedec,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,91c2f95cd13c50c1,000,0,f705c979bbebd423,0000000000000000,1,0,0,0,0
945,945,0,00c,48617c2e681e28e0,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,81fd533ba58ded6c,000,0,7fc8f2dcb0d2502f,0000000000000000,1,0,0,0,0
946,946,0,00c,407ea91dd246f636,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,48e17cae689e2860,000,0,f0fdb72a2e7c6292,0000000000000000,1,0,0,0,0
947,947,0,00c,24f0bed734cf14b0,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,40fea99dd2c6f6b6,000,0,5cee0d5a9d14520e,0000000000000000,1,0,0,0,0
948,948,0,00c,20ff544ee9e37bdb,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,2470be57344f1430,000,0,df1ab2f357d78956,0000000000000000,1,0,0,0,0
949,949,0,00c,92b85fab9aa78a98,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,207f54cee9637b5b,000,0,ce81c5b841b4804e,0000000000000000,1,0,0,0,0
950,950,0,00c,10bfaae77431bd2d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,92385f2b9a278a18,000,0,d1fa4f547de9f524,0000000000000000,1,0,0,0,0
951,951,0,00c,c99c2f15cd93c58c,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,103faa6774b1bdad,000,0,98cd2ba51b39940c,0000000000000000,1,0,0,0,0
952,952,0,00c,089fd5b3bad8de56,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,c91c2f95cd13c50c,000,0,9f3555f68eae22bd,0000000000000000,1,0,0,0,0
953,953,0,00c,640e174ae609e206,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,081fd533ba58ded6,000,0,bc13aa70a368209c,0000000000000000,1,0,0,0,0
954,954,0,00c,048fea19ddac6feb,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,648e17cae689e286,000,0,93f4afa9dac3cb58,0000000000000000,1,0,0,0,0
955,955,0,00c,b2c70b6573c4f1c3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,040fea99dd2c6f6b,000,0,019b674b06631918,0000000000000000,1,0,0,0,0
956,956,0,00c,8287f5ccee163735,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,b2470be57344f143,000,0,0f7b9aec2c5d656a,0000000000000000,1,0,0,0,0
957,957,0,00c,d9a38572b9227821,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,8207f54cee9637b5,000,0,593774f176d07128,0000000000000000,1,0,0,0,0
958,958,0,00c,c183fa2677cb1b5a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,d92385f2b9a278a1,000,0,17f86e538597a6b1,0000000000000000,1,0,0,0,0
959,959,0,00c,6c11c2795c513cd0,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,c103faa6774b1bda,000,0,3326ef863dc61221,0000000000000000,1,0,0,0,0
960,960,0,00c,6001fdd33b258d6d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,6c91c2f95cd13c50,000,0,3fe715d969abfbc4,0000000000000000,1,0,0,0,0
961,961,0,00c,b6c8e1fcaee89ea8,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,6081fd533ba58ded,000,0,826fd8e2cca0c240,0000000000000000,1,0,0,0,0
962,962,0,00c,30c0fe299d52c676,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,b648e17cae689e28,000,0,1ee0eda73a3e6c72,0000000000000000,1,0,0,0,0
963,963,0,00c,5ba4703e57b44f94,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,3040fea99dd2c6f6,000,0,464cfe1d4a8d0442,0000000000000000,1,0,0,0,0
964,964,0,00c,18a07fd4ce6963fb,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,5b2470be57344f14,000,0,5ecf0aa2e347c799,0000000000000000,1,0,0,0,0
965,965,0,00c,ad1238df2b1a270a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,18207f54cee9637b,000,0,34de91d5a851a490,0000000000000000,1,0,0,0,0
966,966,0,00c,0c903f2a67f4b13d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ad92385f2b9a278a,000,0,1cc1ea5f446df9e5,0000000000000000,1,0,0,0,0
967,967,0,00c,d6491caf954d1345,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,0c103faa6774b1bd,000,0,ad88dd3bb50b2984,0000000000000000,1,0,0,0,0
968,968,0,00c,86881f55333a585e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,d6c91c2f95cd13c5,000,0,8c8f2545e69ebe32,0000000000000000,1,0,0,0,0
969,969,0,00c,6be48e97ca668962,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,86081fd533ba58de,000,0,48ac03ba60b37830,0000000000000000,1,0,0,0,0
970,970,0,00c,43840f6a995d2cef,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,6b648e17cae689e2,000,0,0883e4bfb9cad3db,0000000000000000,1,0,0,0,0
971,971,0,00c,b532478be5f34471,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,43040fea99dd2c6f,000,0,7a118b775b167309,0000000000000000,1,0,0,0,0
972,972,0,00c,a10207754c6e96b7,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,b5b2470be57344f1,000,0,381f6b8afc3c4d75,0000000000000000,1,0,0,0,0
973,973,0,00c,da592305f239a2f8,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,a18207f54cee9637,000,0,a1492764e166c061,0000000000000000,1,0,0,0,0
974,974,0,00c,5041037aa6f74b9b,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,dad92385f2b9a278,000,0,3107e87e439587b6,0000000000000000,1,0,0,0,0
975,975,0,00c,edec9142f9dcd1bc,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,50c103faa6774b1b,000,0,d42336ff962dd602,0000000000000000,1,0,0,0,0
976,976,0,00c,28e0817d53bba50d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ed6c91c2f95cd13c,000,0,502ff705c979bbeb,0000000000000000,1,0,0,0,0
977,977,0,00c,f63648617c2e681e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,286081fd533ba58d,000,0,62927fc8f2dcb0d2,0000000000000000,1,0,0,0,0
978,978,0,00c,14b0407ea91dd246,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,f6b648e17cae689e,000,0,520ef0fdb72a2e7c,0000000000000000,1,0,0,0,0
979,979,0,00c,7bdb24f0bed734cf,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,143040fea99dd2c6,000,0,89565cee0d5a9d14,0000000000000000,1,0,0,0,0
980,980,0,00c,8a9820ff544ee9e3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,7b5b2470be57344f,000,0,804edf1ab2f357d7,0000000000000000,1,0,0,0,0
981,981,0,00c,bd2d92b85fab9aa7,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,8a18207f54cee963,000,0,f524ce81c5b841b4,0000000000000000,1,0,0,0,0
982,982,0,00c,c58c10bfaae77431,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,bdad92385f2b9a27,000,0,940cd1fa4f547de9,0000000000000000,1,0,0,0,0
983,983,0,00c,de56c99c2f15cd93,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,c50c103faa6774b1,000,0,22bd98cd2ba51b39,0000000000000000,1,0,0,0,0
984,984,0,00c,e206089fd5b3bad8,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ded6c91c2f95cd13,000,0,209c9f3555f68eae,0000000000000000,1,0,0,0,0
985,985,0,00c,6feb640e174ae609,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,e286081fd533ba58,000,0,cb58bc13aa70a368,0000000000000000,1,0,0,0,0
986,986,0,00c,f1c3048fea19ddac,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,6f6b648e17cae689,000,0,191893f4afa9dac3,0000000000000000,1,0,0,0,0
987,987,0,00c,3735b2c70b6573c4,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,f143040fea99dd2c,000,0,656a019b674b0663,0000000000000000,1,0,0,0,0
988,988,0,00c,78218287f5ccee16,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,37b5b2470be57344,000,0,71280f7b9aec2c5d,0000000000000000,1,0,0,0,0
989,989,0,00c,1b5ad9a38572b922,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,78a18207f54cee96,000,0,a6b1593774f176d0,0000000000000000,1,0,0,0,0
990,990,0,00c,3cd0c183fa2677cb,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,1bdad92385f2b9a2,000,0,122117f86e538597,0000000000000000,1,0,0,0,0
991,991,0,00c,8d6d6c11c2795c51,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,3c50c103faa6774b,000,0,fbc43326ef863dc6,0000000000000000,1,0,0,0,0
992,992,0,00c,9ea86001fdd33b25,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,8ded6c91c2f95cd1,000,0,c2403fe715d969ab,0000000000000000,1,0,0,0,0
993,993,0,00c,c676b6c8e1fcaee8,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,9e286081fd533ba5,000,0,6c72826fd8e2cca0,0000000000000000,1,0,0,0,0
994,994,0,00c,4f9430c0fe299d52,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,c6f6b648e17cae68,000,0,04421ee0eda73a3e,0000000000000000,1,0,0,0,0
995,995,0,00c,63fb5ba4703e57b4,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,4f143040fea99dd2,000,0,c799464cfe1d4a8d,0000000000000000,1,0,0,0,0
996,996,0,00c,270a18a07fd4ce69,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,637b5b2470be5734,000,0,a4905ecf0aa2e347,0000000000000000,1,0,0,0,0
997,997,0,00c,b13dad1238df2b1a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,278a18207f54cee9,000,0,f9e534de91d5a851,0000000000000000,1,0,0,0,0
998,998,0,00c,13450c903f2a67f4,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,b1bdad92385f2b9a,000,0,29841cc1ea5f446d,0000000000000000,1,0,0,0,0
999,999,0,00c,585ed6491caf954d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,13c50c103faa6774,000,0,be32ad88dd3bb50b,0000000000000000,1,0,0,0,0
1000,1000,0,00c,896286881f55333a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,58ded6c91c2f95cd,000,0,78308c8f2545e69e,0000000000000000,1,0,0,0,0
1001,1001,0,00c,2cef6be48e97ca66,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,89e286081fd533ba,000,0,d3db48ac03ba60b3,0000000000000000,1,0,0,0,0
1002,1002,0,00c,447143840f6a995d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,2c6f6b648e17cae6,000,0,73090883e4bfb9ca,0000000000000000,1,0,0,0,0
1003,1003,0,00c,96b7b532478be5f3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,44f143040fea99dd,000,0,4d757a118b775b16,0000000000000000,1,0,0,0,0
1004,1004,0,00c,a2f8a10207754c6e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,9637b5b2470be573,000,0,c061381f6b8afc3c,0000000000000000,1,0,0,0,0
1005,1005,0,00c,4b9bda592305f239,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,a278a18207f54cee,000,0,87b6a1492764e166,0000000000000000,1,0,0,0,0
1006,1006,0,00c,d1bc5041037aa6f7,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,4b1bdad92385f2b9,000,0,d6023107e87e4395,0000000000000000,1,0,0,0,0
1007,1007,0,00c,a50dedec9142f9dc,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,d13c50c103faa677,000,0,bbebd42336ff962d,0000000000000000,1,0,0,0,0
1008,1008,0,00c,681e28e0817d53bb,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,a58ded6c91c2f95c,000,0,b0d2502ff705c979,0000000000000000,1,0,0,0,0
1009,1009,0,00c,d246f63648617c2e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,689e286081fd533b,000,0,2e7c62927fc8f2dc,0000000000000000,1,0,0,0,0
1010,1010,0,00c,34cf14b0407ea91d,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,d2c6f6b648e17cae,000,0,9d14520ef0fdb72a,0000000000000000,1,0,0,0,0
1011,1011,0,00c,e9e37bdb24f0bed7,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,344f143040fea99d,000,0,57d789565cee0d5a,0000000000000000,1,0,0,0,0
1012,1012,0,00c,9aa78a9820ff544e,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,e9637b5b2470be57,000,0,41b4804edf1ab2f3,0000000000000000,1,0,0,0,0
1013,1013,0,00c,7431bd2d92b85fab,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,9a278a18207f54ce,000,0,7de9f524ce81c5b8,0000000000000000,1,0,0,0,0
1014,1014,0,00c,cd93c58c10bfaae7,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,74b1bdad92385f2b,000,0,1b39940cd1fa4f54,0000000000000000,1,0,0,0,0
1015,1015,0,00c,bad8de56c99c2f15,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,cd13c50c103faa67,000,0,8eae22bd98cd2ba5,0000000000000000,1,0,0,0,0
1016,1016,0,00c,e609e206089fd5b3,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ba58ded6c91c2f95,000,0,a368209c9f3555f6,0000000000000000,1,0,0,0,0
1017,1017,0,00c,ddac6feb640e174a,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,e689e286081fd533,000,0,dac3cb58bc13aa70,0000000000000000,1,0,0,0,0
1018,1018,0,00c,73c4f1c3048fea19,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,dd2c6f6b648e17ca,000,0,0663191893f4afa9,0000000000000000,1,0,0,0,0
1019,1019,0,00c,ee163735b2c70b65,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,7344f143040fea99,000,0,2c5d656a019b674b,0000000000000000,1,0,0,0,0
1020,1020,0,00c,b92278218287f5cc,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,ee9637b5b2470be5,000,0,76d071280f7b9aec,0000000000000000,1,0,0,0,0
1021,1021,0,00c,77cb1b5ad9a38572,0000000000000000,00,c,000000,000000,0000000000000000,0080008000800080,55,00,8080,b9a278a18207f54c,000,0,8597a6b1593774f1,0000000000000000,1,0,0,0,0
