Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],errorCounter[6:0],foundFrames[3:0],prbs_from_check[63:0],gt0_rxdata_i[63:0],userData[7:0],usererrorBits[63:0],usererrorCounter[6:0],searchedFrames[8:0],errorBits[63:0],mask[15:0],tot_align_err_count[23:0],userdataBits[63:0],userBits[63:0],alignAddr[9:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i,SYS_RST
923,923,0,c003faa4754a1bda,09,0,d92385f2b9a278a1,f6dca8b9f18a49ff,00,0080008000800080,04,05d,90c0f95fd13f50c1,0000,5269b9,0000000000000000,0000000000000000,01f,0,0,1,0,0
924,924,0,6e91c2f95fd13e51,08,0,c103faa6774b1bda,b8356a7451483bc3,00,0080008000800080,04,05e,0002020202030203,0000,5269c2,0000000000000000,0000000000000000,01f,0,0,1,0,0
925,925,0,6181fe533aa68fef,0a,0,6c91c2f95cd13c50,6acbcd5f5e255973,00,0080008000800080,04,05f,0001030001000001,0000,5269ca,0000000000000000,0000000000000000,01f,0,0,1,0,0
926,926,0,b548e17fac699d29,0b,0,f143040fea99dd2c,0716e106d2013b7c,00,0080008000800080,04,060,0100000202010000,0000,5269d4,0000000000000000,0000000000000000,01f,0,0,1,0,0
927,927,0,3141fca99fd3c4f4,24,0,b648e17cae689e28,e93d51f7a7d4933a,00,0080008000800080,04,061,0200000003000201,0000,5269df,0000000000000000,0000000000000000,01f,0,0,1,0,0
928,928,0,5b2671bd54364d17,1f,0,a18207f54cee9637,34ae946ce6503347,00,0080008000800080,04,062,90c2fa5cd03f52c3,0000,526a03,0000000000000000,0000000000000000,01f,0,0,1,0,0
929,929,0,19207c57cde9637b,09,0,5b2470be57344f14,d557da3ab88af663,00,0080008000800080,04,063,0300000302010301,0000,526a22,0000000000000000,0000000000000000,01f,0,0,1,0,0
930,930,0,ae93385c2a9a258a,05,0,18207f54cee9637b,4ea9c28da082727c,00,0080008000800080,04,064,90c3fb5cd33d52c3,0000,526a2b,0000000000000000,0000000000000000,01f,0,0,1,0,0
931,931,0,0f113cab6576b1bf,04,0,ad92385f2b9a278a,d2bea76b0f2d62f0,00,0080008000800080,04,065,0002010303020203,0000,526a30,0000000000000000,0000000000000000,01f,0,0,1,0,0
932,932,0,d4c81f2d96ce12c7,05,0,9dd2c6f6b648e17c,6d9d2c198c64624f,00,0080008000800080,04,066,0100030303000000,0000,526a34,0000000000000000,0000000000000000,01f,0,0,1,0,0
933,933,0,84081dd733bb59dc,1f,0,470be57344f14304,ee6bb0b17595a806,00,0080008000800080,04,067,0301000301000200,0000,526a39,0000000000000000,0000000000000000,01f,0,0,1,0,0
934,934,0,6a668d15cbe489e2,09,0,17cae689e286081f,ddd3c5db41c4a03d,00,0080008000800080,04,068,92c3fa5dd33e50c3,0000,526a58,0000000000000000,0000000000000000,01f,0,0,1,0,0
935,935,0,42070deb99de2e6d,22,0,faa6774b1bdad923,e1b94e165e9ac564,00,0080008000800080,04,069,93c3fa5ed23f51c3,0000,526a61,0000000000000000,0000000000000000,01f,0,0,1,0,0
936,936,0,b7b2440ae77246f0,0a,0,43040fea99dd2c6f,9bbe18f71848845f,00,0080008000800080,04,06a,93c2fb5ed13d51c3,0000,526a83,0000000000000000,0000000000000000,01f,0,0,1,0,0
937,937,0,a18304f64fed9434,07,0,b5b2470be57344f1,9c5765a6afef10cc,00,0080008000800080,04,06b,90c0fa5ed03e50c1,0000,526a8d,0000000000000000,0000000000000000,01f,0,0,1,0,0
938,938,0,dbd82387f3b9a379,07,0,3040fea99dd2c6f6,bf638b32830900ff,00,0080008000800080,04,06c,0103020100030202,0000,526a94,0000000000000000,0000000000000000,01f,0,0,1,0,0
939,939,0,50c102fba5744b1a,22,0,dad92385f2b9a278,83b69ce8f9b1ca09,00,0080008000800080,04,06d,0200030102010201,0000,526a9b,0000000000000000,0000000000000000,01f,0,0,1,0,0
940,940,0,ee6f90c3f85ed03f,24,0,50c103faa6774b1b,33f8752a3411087b,00,0080008000800080,04,06e,91c3fa5fd23f52c2,0000,526abd,0000000000000000,0000000000000000,01f,0,0,1,0,0
941,941,0,286080ff523ba78e,23,0,ed6c91c2f95cd13c,3c2a8b8d1f1e6519,00,0080008000800080,04,06f,0101000201000101,0000,526ae1,0000000000000000,0000000000000000,01f,0,0,1,0,0
942,942,0,f5b449e07ead689c,1c,0,b9a278a18207f54c,7a4756a14692417b,00,0080008000800080,04,070,0000010103030001,0000,526b04,0000000000000000,0000000000000000,01f,0,0,1,0,0
943,943,0,163040fda89ed2c5,09,0,f6b648e17cae689e,07a97d11b7e794d3,00,0080008000800080,04,071,0303010101020103,0000,526b20,0000000000000000,0000000000000000,01f,0,0,1,0,0
944,944,0,7a5a2770bc55374c,08,0,85f2b9a278a18207,2374eed42ca61073,00,0080008000800080,04,072,91c2f85ed03c52c2,0000,526b29,0000000000000000,0000000000000000,01f,0,0,1,0,0
945,945,0,8b18217d56cce862,23,0,ea99dd2c6f6b648e,3c95179a7af8cab6,00,0080008000800080,04,073,0302010102030002,0000,526b31,0000000000000000,0000000000000000,01f,0,0,1,0,0
946,946,0,beaf92395d2b9b24,06,0,8a18207f54cee963,b00ee982cde0c232,00,0080008000800080,04,074,93c2f95fd03f50c2,0000,526b54,0000000000000000,0000000000000000,01f,0,0,1,0,0
947,947,0,c60e103daa6477b0,07,0,bdad92385f2b9a27,0f92fee72b4f6d22,00,0080008000800080,04,075,90c3fa5cd33e53c2,0000,526b5a,0000000000000000,0000000000000000,01f,0,0,1,0,0
948,948,0,ddd5c91e2c97cf13,0b,0,54cee9637b5b2470,462ddd6c59cc2422,00,0080008000800080,04,076,0100010202020101,0000,526b61,0000000000000000,0000000000000000,01f,0,0,1,0,0
949,949,0,e385091cd632ba58,1d,0,4f143040fea99dd2,7dae2bf0f135d5e8,00,0080008000800080,04,077,0302000102000103,0000,526b6c,0000000000000000,0000000000000000,01f,0,0,1,0,0
950,950,0,6c6b678c14cae588,09,0,7344f143040fea99,249d93859b0184e0,00,0080008000800080,04,078,92c0f95ed13f53c0,0000,526b89,0000000000000000,0000000000000000,01f,0,0,1,0,0
951,951,0,f143060cea98df2f,21,0,6f6b648e17cae689,1fa1f90e561eda85,00,0080008000800080,04,079,92c1f95ed23e52c1,0000,526b92,0000000000000000,0000000000000000,01f,0,0,1,0,0
952,952,0,35b6b3450be67347,21,0,6081fd533ba58ded,8cdbfe58b75808c4,00,0080008000800080,04,07a,90c1f85fd23d50c1,0000,526bb3,0000000000000000,0000000000000000,01f,0,0,1,0,0
953,953,0,78a08205f74eec95,07,0,37b5b2470be57344,bfdc1725e6efaf50,00,0080008000800080,04,07b,0300030203000301,0000,526bd4,0000000000000000,0000000000000000,01f,0,0,1,0,0
954,954,0,1bdad92286f2b8a2,08,0,e9637b5b2470be57,49ff23cb72c34940,00,0080008000800080,04,07c,91c2fb5fd13d52c2,0000,526bdb,0000000000000000,0000000000000000,01f,0,0,1,0,0
955,955,0,3e51c003faa4754a,20,0,1bdad92385f2b9a2,3bc3f6dca8b9f18a,00,0080008000800080,04,07d,0203010200030003,0000,526be3,0000000000000000,0000000000000000,01f,0,0,1,0,0
956,956,0,8fef6e91c2f95fd1,20,0,3c50c103faa6774b,5973b8356a745148,00,0080008000800080,04,07e,91c3f95ed33e52c2,0000,526c03,0000000000000000,0000000000000000,01f,0,0,1,0,0
957,957,0,9d296181fe533aa6,1e,0,1c2f95cd13c50c10,3b7c6acbcd5f5e25,00,0080008000800080,04,07f,0000000103000100,0000,526c23,0000000000000000,0000000000000000,01f,0,0,1,0,0
958,958,0,c4f4b548e17fac69,0a,0,0fea99dd2c6f6b64,933a0716e106d201,00,0080008000800080,04,080,0201010000020201,0000,526c41,0000000000000000,0000000000000000,01f,0,0,1,0,0
959,959,0,4d173141fca99fd3,22,0,57344f143040fea9,3347e93d51f7a7d4,00,0080008000800080,04,000,93c0fb5cd13c53c1,0000,526c4b,0000000000000000,0000000000000000,020,0,0,1,0,0
960,960,0,637b5b2671bd5436,09,0,ded6c91c2f95cd13,f66334ae946ce650,00,0080008000800080,04,001,92c3f85cd23c51c2,0000,526c6d,0000000000000000,0000000000000000,020,0,0,1,0,0
961,961,0,95286580f25e36a7,22,0,f2b9a278a18207f5,727cd557da3ab88a,00,0080008000800080,04,002,93c0fa5cd13f52c0,0000,526c76,0000000000000000,0000000000000000,020,0,0,1,0,0
962,962,0,c4fdb94de172a868,04,0,278a18207f54cee9,62f04ea9c28da082,00,0080008000800080,04,003,93c1f85dd33c52c0,0000,526c98,0000000000000000,0000000000000000,020,0,0,1,0,0
963,963,0,491e3d44f0ac97da,06,0,33ba58ded6c91c2f,624fd2bea76b0f2d,00,0080008000800080,04,004,91c2f95ed03f53c3,0000,526c9c,0000000000000000,0000000000000000,020,0,0,1,0,0
964,964,0,677253237db4583b,20,0,ded6c91c2f95cd13,a8066d9d2c198c64,00,0080008000800080,04,005,b2a27da08d0af84e,0000,526ca2,0000000000000000,0000000000000000,020,0,0,1,0,0
965,965,0,258b1121745ecdec,1e,0,40fea99dd2c6f6b6,a03dee6bb0b17595,00,0080008000800080,04,006,f747e19337bbb447,0000,526cc2,0000000000000000,0000000000000000,020,0,0,1,0,0
966,966,0,b9b6aa9a34552e93,1f,0,95cd13c50c103faa,c564ddd3c5db41c4,00,0080008000800080,04,007,97c8f458df395ac9,0000,526ce0,0000000000000000,0000000000000000,020,0,0,1,0,0
967,967,0,1ac20b1c34ae657b,1f,0,207f54cee9637b5b,845fe1b94e165e9a,00,0080008000800080,04,008,278cfabeaf72ae8d,0000,526cff,0000000000000000,0000000000000000,020,0,0,1,0,0
968,968,0,51d1dcc913289ecb,22,0,774b1bdad92385f2,10cc9bbe18f71848,00,0080008000800080,04,009,b04602e4784ef246,0000,526d1e,0000000000000000,0000000000000000,020,0,0,1,0,0
969,969,0,8de7840d11da3fb6,1e,0,3c50c103faa6774b,00ff9c5765a6afef,00,0080008000800080,04,00a,99c9fe54dd3655c8,0000,526d40,0000000000000000,0000000000000000,020,0,0,1,0,0
970,970,0,2e686e638d1ccfe5,26,0,ed6c91c2f95cd13c,ca09bf638b328309,00,0080008000800080,04,00b,6d8910c6ed8de089,0000,526d5e,0000000000000000,0000000000000000,020,0,0,1,0,0
971,971,0,42fd420609ee95d3,23,0,9e286081fd533ba5,087b83b69ce8f9b1,00,0080008000800080,04,00c,6d811dcae98ee980,0000,526d84,0000000000000000,0000000000000000,020,0,0,1,0,0
972,972,0,9c39bbbf400fe37b,26,0,d533ba58ded6c91c,651933f8752a3411,00,0080008000800080,04,00d,608b15cfe886ee8a,0000,526da7,0000000000000000,0000000000000000,020,0,0,1,0,0
973,973,0,a370a18200ff4bec,1b,0,b5b2470be57344f1,417b3c2a8b8d1f1e,00,0080008000800080,04,00e,b0400ee2704ff440,0000,526dcd,0000000000000000,0000000000000000,020,0,0,1,0,0
974,974,0,4b17d7d12782fbb4,23,0,57344f143040fea9,94d37a4756a14692,00,0080008000800080,04,00f,97cef85ed7385ccf,0000,526de8,0000000000000000,0000000000000000,020,0,0,1,0,0
975,975,0,dc3258c002f6a179,1d,0,4b1bdad92385f2b9,107307a97d11b7e7,00,0080008000800080,04,010,298bfcb4a57ca78a,0000,526e0b,0000000000000000,0000000000000000,020,0,0,1,0,0
976,976,0,a38bea6a9cc2f057,1e,0,d13c50c103faa677,cab62374eed42ca6,00,0080008000800080,04,011,f444ee9630bfb545,0000,526e28,0000000000000000,0000000000000000,020,0,0,1,0,0
977,977,0,6c912c6184f65a32,1f,0,7344f143040fea99,c2323c95179a7af8,00,0080008000800080,04,012,000c0d080407090d,0000,526e46,0000000000000000,0000000000000000,020,0,0,1,0,0
978,978,0,dec0f9bd49e576ac,19,0,4b1bdad92385f2b9,6d22b00ee982cde0,00,0080008000800080,04,013,0d0e0801010c070e,0000,526e65,0000000000000000,0000000000000000,020,0,0,1,0,0
979,979,0,3f4d1a3940f4a893,27,0,6081fd533ba58ded,24220f92fee72b4f,00,0080008000800080,04,014,d0cf1b2998cd1ace,0000,526e7e,0000000000000000,0000000000000000,020,0,0,1,0,0
980,980,0,e86376572779b05c,22,0,e286081fd533ba58,d5e8462ddd6c59cc,00,0080008000800080,04,015,278af6b8a773a88b,0000,526ea5,0000000000000000,0000000000000000,020,0,0,1,0,0
981,981,0,97218f1525705ac9,22,0,1c2f95cd13c50c10,84e07dae2bf0f135,00,0080008000800080,04,016,be4104ee7240fb41,0000,526ec7,0000000000000000,0000000000000000,020,0,0,1,0,0
982,982,0,7fbdb2ae9e30512a,0f,0,9a278a18207f54ce,da85249d93859b01,00,0080008000800080,04,017,ddcb122695c712cb,0000,526ee9,0000000000000000,0000000000000000,020,0,0,1,0,0
983,983,0,cf1ec60f1830aa61,11,0,a278a18207f54cee,08c41fa1f90e561e,00,0080008000800080,04,018,f44ce39a34bcbc4c,0000,526ef8,0000000000000000,0000000000000000,020,0,0,1,0,0
984,984,0,b255d5d8cd172c9a,20,0,385f2b9a278a1820,af508cdbfe58b758,00,0080008000800080,04,019,0d06050d050f0e07,0000,526f09,0000000000000000,0000000000000000,020,0,0,1,0,0
985,985,0,e189e3800915de3b,22,0,2b9a278a18207f54,4940bfdc1725e6ef,00,0080008000800080,04,01a,ddc5132c99c51dc4,0000,526f29,0000000000000000,0000000000000000,020,0,0,1,0,0
986,986,0,d72a6c6a678918cb,1d,0,8207f54cee9637b5,f18a49ff23cb72c3,00,0080008000800080,04,01b,f741ed953fbab241,0000,526f4b,0000000000000000,0000000000000000,020,0,0,1,0,0
987,987,0,7f46f946020dea91,20,0,fea99dd2c6f6b648,51483bc3f6dca8b9,00,0080008000800080,04,01c,99cff252d53753ce,0000,526f68,0000000000000000,0000000000000000,020,0,0,1,0,0
988,988,0,e8983dbfbb440be7,21,0,86081fd533ba58de,5e255973b8356a74,00,0080008000800080,04,01d,638e16cce783e98e,0000,526f88,0000000000000000,0000000000000000,020,0,0,1,0,0
989,989,0,b0a774a58604fb4f,16,0,385f2b9a278a1820,d2013b7c6acbcd5f,00,0080008000800080,04,01e,2983f1b8a17fae83,0000,526fa9,0000000000000000,0000000000000000,020,0,0,1,0,0
990,990,0,7d4f13d3d52386ff,1f,0,9a278a18207f54ce,a7d4933a0716e106,00,0080008000800080,04,01f,f94ee69331b7b24f,0000,526fbf,0000000000000000,0000000000000000,020,0,0,1,0,0
991,991,0,53d8365cc406f2a5,24,0,13c50c103faa6774,e6503347e93d51f7,00,0080008000800080,04,020,d0c716259cce13c7,0000,526fde,0000000000000000,0000000000000000,020,0,0,1,0,0
992,992,0,36a78fee6e98c6f4,25,0,a99dd2c6f6b648e1,b88af66334ae946c,00,0080008000800080,04,021,2a80febda67baf81,0000,527002,0000000000000000,0000000000000000,020,0,0,1,0,0
993,993,0,a86895286580f25e,21,0,7cae689e286081fd,a082727cd557da3a,00,0080008000800080,04,022,6e8a1fc3ea89e18b,0000,527027,0000000000000000,0000000000000000,020,0,0,1,0,0
994,994,0,97dac4fdb94de172,21,0,78a18207f54cee96,0f2d62f04ea9c28d,00,0080008000800080,04,023,fa45e49a32b0ba44,0000,527048,0000000000000000,0000000000000000,020,0,0,1,0,0
995,995,0,583b491e3d44f0ac,25,0,be57344f143040fe,8c64624fd2bea76b,00,0080008000800080,04,024,4a09e77046f84709,0000,527069,0000000000000000,0000000000000000,020,0,0,1,0,0
996,996,0,cdec677253237db4,1f,0,a278a18207f54cee,7595a8066d9d2c19,00,0080008000800080,04,025,d0c9172f90cc1cc8,0000,52708e,0000000000000000,0000000000000000,020,0,0,1,0,0
997,997,0,2e93258b1121745e,23,0,89e286081fd533ba,41c4a03dee6bb0b1,00,0080008000800080,04,026,298df0b2ad7da18c,0000,5270ad,0000000000000000,0000000000000000,020,0,0,1,0,0
998,998,0,657bb9b6aa9a3455,21,0,ba58ded6c91c2f95,5e9ac564ddd3c5db,00,0080008000800080,04,027,fa43e89c3ab1bc42,0000,5270d0,0000000000000000,0000000000000000,020,0,0,1,0,0
999,999,0,9ecb1ac20b1c34ae,1e,0,d533ba58ded6c91c,1848845fe1b94e16,00,0080008000800080,04,028,440ee17a4cf64e0e,0000,5270f1,0000000000000000,0000000000000000,020,0,0,1,0,0
1000,1000,0,3fb651d1dcc91328,1c,0,040fea99dd2c6f6b,afef10cc9bbe18f7,00,0080008000800080,04,029,94cbfb5dd83d5bcb,0000,52710f,0000000000000000,0000000000000000,020,0,0,1,0,0
1001,1001,0,cfe58de7840d11da,1c,0,c6f6b648e17cae68,830900ff9c5765a6,00,0080008000800080,04,02a,b04803ee744cfd49,0000,52712b,0000000000000000,0000000000000000,020,0,0,1,0,0
1002,1002,0,95d32e686e638d1c,20,0,1c2f95cd13c50c10,f9b1ca09bf638b32,00,0080008000800080,04,02b,9ac4f05bd6305bc5,0000,527147,0000000000000000,0000000000000000,020,0,0,1,0,0
1003,1003,0,e37b42fd420609ee,20,0,2b9a278a18207f54,3411087b83b69ce8,00,0080008000800080,04,02c,f940e7993db5bd40,0000,527167,0000000000000000,0000000000000000,020,0,0,1,0,0
1004,1004,0,4bec9c39bbbf400f,1e,0,33ba58ded6c91c2f,1f1e651933f8752a,00,0080008000800080,04,02d,d3ca182a97c81dca,0000,527187,0000000000000000,0000000000000000,020,0,0,1,0,0
1005,1005,0,fbb4a370a18200ff,27,0,6f6b648e17cae689,4692417b3c2a8b8d,00,0080008000800080,04,02e,be4909e27643f248,0000,5271a5,0000000000000000,0000000000000000,020,0,0,1,0,0
1006,1006,0,a1794b17d7d12782,1e,0,d13c50c103faa677,b7e794d37a4756a1,00,0080008000800080,04,02f,d0c11a2394cf15c1,0000,5271cc,0000000000000000,0000000000000000,020,0,0,1,0,0
1007,1007,0,f057dc3258c002f6,20,0,c2f95cd13c50c103,2ca6107307a97d11,00,0080008000800080,04,030,2487f8b7ac75a686,0000,5271ea,0000000000000000,0000000000000000,020,0,0,1,0,0
1008,1008,0,5a32a38bea6a9cc2,22,0,dad92385f2b9a278,7af8cab62374eed4,00,0080008000800080,04,031,2a88f3b1a278a688,0000,52720a,0000000000000000,0000000000000000,020,0,0,1,0,0
1009,1009,0,76ac6c912c6184f6,1e,0,37b5b2470be57344,cde0c2323c95179a,00,0080008000800080,04,032,638017c6eb81e681,0000,52722c,0000000000000000,0000000000000000,020,0,0,1,0,0
1010,1010,0,a893dec0f9bd49e5,1e,0,18207f54cee9637b,2b4f6d22b00ee982,00,0080008000800080,04,033,2a8effb7aa79a08e,0000,52724a,0000000000000000,0000000000000000,020,0,0,1,0,0
1011,1011,0,b05c3f4d1a3940f4,1b,0,5cd13c50c103faa6,59cc24220f92fee7,00,0080008000800080,04,034,6d8711cce18fef86,0000,527268,0000000000000000,0000000000000000,020,0,0,1,0,0
1012,1012,0,5ac9e86376572779,21,0,be57344f143040fe,f135d5e8462ddd6c,00,0080008000800080,04,035,6e8c13c5e288e78d,0000,527283,0000000000000000,0000000000000000,020,0,0,1,0,0
1013,1013,0,512a97218f152570,1c,0,13c50c103faa6774,9b0184e07dae2bf0,00,0080008000800080,04,036,f442e29038beb343,0000,5272a4,0000000000000000,0000000000000000,020,0,0,1,0,0
1014,1014,0,aa617fbdb2ae9e30,1c,0,18207f54cee9637b,561eda85249d9385,00,0080008000800080,04,037,0e0b0b020e09000a,0000,5272c0,0000000000000000,0000000000000000,020,0,0,1,0,0
1015,1015,0,2c9acf1ec60f1830,24,0,ed6c91c2f95cd13c,b75808c41fa1f90e,00,0080008000800080,04,038,490ce47349fd400d,0000,5272dc,0000000000000000,0000000000000000,020,0,0,1,0,0
1016,1016,0,de3bb255d5d8cd17,22,0,2f95cd13c50c103f,e6efaf508cdbfe58,00,0080008000800080,04,039,490ae87541fc460b,0000,527300,0000000000000000,0000000000000000,020,0,0,1,0,0
1017,1017,0,18cbe189e3800915,1f,0,44f143040fea99dd,72c34940bfdc1725,00,0080008000800080,04,03a,470dee7f4bf24f0c,0000,527322,0000000000000000,0000000000000000,020,0,0,1,0,0
1018,1018,0,ea91d72a6c6a6789,1e,0,e286081fd533ba58,a8b9f18a49ff23cb,00,0080008000800080,04,03b,030f020d0303080f,0000,527341,0000000000000000,0000000000000000,020,0,0,1,0,0
1019,1019,0,0be77f46f946020d,11,0,ad92385f2b9a278a,6a7451483bc3f6dc,00,0080008000800080,04,03c,9acaf151da3254ca,0000,52735f,0000000000000000,0000000000000000,020,0,0,1,0,0
1020,1020,0,fb4fe8983dbfbb44,1c,0,0be57344f143040f,cd5f5e255973b835,00,0080008000800080,04,03d,fa4de99636b3b34d,0000,527370,0000000000000000,0000000000000000,020,0,0,1,0,0
1021,1021,0,86ffb0a774a58604,1c,0,f54cee9637b5b247,e106d2013b7c6acb,00,0080008000800080,04,03e,4703ef7547f04003,0000,52738c,0000000000000000,0000000000000000,020,0,0,1,0,0
1022,1022,0,f2a57d4f13d3d523,24,0,c2f95cd13c50c103,51f7a7d4933a0716,00,0080008000800080,04,03f,00020c0208050602,0000,5273a8,0000000000000000,0000000000000000,020,0,0,1,0,0
1023,1023,0,c6f453d8365cc406,13,0,6b648e17cae689e2,946ce6503347e93d,00,0080008000800080,04,040,0e03060e0a0a0903,0000,5273cc,0000000000000000,0000000000000000,020,0,0,1,0,0
