Sample in Buffer,Sample in Window,TRIGGER,foundFrames[3:0],alignAddr[9:0],dout[63:0],errorCounter[6:0],errorBits[63:0],userBits[63:0],prbs_from_check[63:0],searchedFrames[8:0],tot_err_count[23:0],usererrorCounter[6:0],userData[7:0],usererrorBits[63:0],mask[15:0],userdataBits[63:0],gt0_rxdata_i[63:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
984,984,0,c,03f,24f0bed734cf14b0,00,0000000000000000,0080008000800080,40fea99dd2c6f6b6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,907787edb95173e3,1,0,0,0
985,985,0,c,03f,20ff544ee9e37bdb,00,0000000000000000,0080008000800080,2470be57344f1430,000,5c121f,04,55,0080008000800080,8080,0000000000000000,4ab2e7706ad4e8a2,1,0,0,0
986,986,0,c,03f,92b85fab9aa78a98,00,0000000000000000,0080008000800080,207f54cee9637b5b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0276f8d5979abebc,1,0,0,0
987,987,0,c,03f,10bfaae77431bd2d,00,0000000000000000,0080008000800080,92385f2b9a278a18,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a926740e2dc20da4,1,0,0,0
988,988,0,c,03f,c99c2f15cd93c58c,00,0000000000000000,0080008000800080,103faa6774b1bdad,000,5c121f,04,55,0080008000800080,8080,0000000000000000,a0668fd27aa3ef4f,1,0,0,0
989,989,0,c,03f,089fd5b3bad8de56,00,0000000000000000,0080008000800080,c91c2f95cd13c50c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,15ecc6695d28d9cc,1,0,0,0
990,990,0,c,03f,640e174ae609e206,00,0000000000000000,0080008000800080,081fd533ba58ded6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,04e4f9aaafb47571,1,0,0,0
991,991,0,c,03f,048fea19ddac6feb,00,0000000000000000,0080008000800080,648e17cae689e286,000,5c121f,04,55,0080008000800080,8080,0000000000000000,5ac5e09d53851b41,1,0,0,0
992,992,0,c,03f,b2c70b6573c4f1c3,00,0000000000000000,0080008000800080,040fea99dd2c6f6b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c8c49fa57d4ed61e,1,0,0,0
993,993,0,c,03f,8287f5ccee163735,00,0000000000000000,0080008000800080,b2470be57344f143,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2b500cdb3a583318,1,0,0,0
994,994,0,c,03f,d9a38572b9227821,00,0000000000000000,0080008000800080,8207f54cee9637b5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,89407bdcd76162eb,1,0,0,0
995,995,0,c,03f,c183fa2677cb1b5a,00,0000000000000000,0080008000800080,d92385f2b9a278a1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,358ac9bba78bb683,1,0,0,0
996,996,0,c,03f,6c11c2795c513cd0,00,0000000000000000,0080008000800080,c103faa6774b1bda,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9108bfc3729c2cbd,1,0,0,0
997,997,0,c,03f,6001fdd33b258d6d,00,0000000000000000,0080008000800080,6c91c2f95cd13c50,000,5c121f,04,55,0080008000800080,8080,0000000000000000,de2199377c31ee30,1,0,0,0
998,998,0,c,03f,b6c8e1fcaee89ea8,00,0000000000000000,0080008000800080,6081fd533ba58ded,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1201ff38aecb4d5f,1,0,0,0
999,999,0,c,03f,30c0fe299d52c676,00,0000000000000000,0080008000800080,b648e17cae689e28,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6394137ec7166506,1,0,0,0
1000,1000,0,c,03f,5ba4703e57b44f94,00,0000000000000000,0080008000800080,3040fea99dd2c6f6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2210f7076d39d1f3,1,0,0,0
1001,1001,0,c,03f,18a07fd4ce6963fb,00,0000000000000000,0080008000800080,5b2470be57344f14,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3cca3267f0ea5468,1,0,0,0
1002,1002,0,c,03f,ad1238df2b1a270a,00,0000000000000000,0080008000800080,18207f54cee9637b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,2482f67855171a3e,1,0,0,0
1003,1003,0,c,03f,0c903f2a67f4b13d,00,0000000000000000,0080008000800080,ad92385f2b9a278a,000,5c121f,04,55,0080008000800080,8080,0000000000000000,cf29a6f48ead428d,1,0,0,0
1004,1004,0,c,03f,d6491caf954d1345,00,0000000000000000,0080008000800080,0c103faa6774b1bd,000,5c121f,04,55,0080008000800080,8080,0000000000000000,4c20e60f52fa236f,1,0,0,0
1005,1005,0,c,03f,86881f55333a585e,00,0000000000000000,0080008000800080,d6c91c2f95cd13c5,000,5c121f,04,55,0080008000800080,8080,0000000000000000,f1956c46e9dda859,1,0,0,0
1006,1006,0,c,03f,6be48e97ca668962,00,0000000000000000,0080008000800080,86081fd533ba58de,000,5c121f,04,55,0080008000800080,8080,0000000000000000,c18464792a2f34f5,1,0,0,0
1007,1007,0,c,03f,43840f6a995d2cef,00,0000000000000000,0080008000800080,6b648e17cae689e2,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9eda45601dd3059b,1,0,0,0
1008,1008,0,c,03f,b532478be5f34471,00,0000000000000000,0080008000800080,43040fea99dd2c6f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,9848441f25fdce56,1,0,0,0
1009,1009,0,c,03f,a10207754c6e96b7,00,0000000000000000,0080008000800080,b5b2470be57344f1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,6babd08c5bbad8b3,1,0,0,0
1010,1010,0,c,03f,da592305f239a2f8,00,0000000000000000,0080008000800080,a18207f54cee9637,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0309c0fb5c57e1e2,1,0,0,0
1011,1011,0,c,03f,5041037aa6f74b9b,00,0000000000000000,0080008000800080,dad92385f2b9a278,000,5c121f,04,55,0080008000800080,8080,0000000000000000,3db50a493b270b36,1,0,0,0
1012,1012,0,c,03f,edec9142f9dcd1bc,00,0000000000000000,0080008000800080,50c103faa6774b1b,000,5c121f,04,55,0080008000800080,8080,0000000000000000,b011883f43f21cac,1,0,0,0
1013,1013,0,c,03f,28e0817d53bba50d,00,0000000000000000,0080008000800080,ed6c91c2f95cd13c,000,5c121f,04,55,0080008000800080,8080,0000000000000000,df5ea119b7fcb16e,1,0,0,0
1014,1014,0,c,03f,f63648617c2e681e,00,0000000000000000,0080008000800080,286081fd533ba58d,000,5c121f,04,55,0080008000800080,8080,0000000000000000,8692817fb82e4bcd,1,0,0,0
1015,1015,0,c,03f,14b0407ea91dd246,00,0000000000000000,0080008000800080,f6b648e17cae689e,000,5c121f,04,55,0080008000800080,8080,0000000000000000,73e31493fe4796e5,1,0,0,0
1016,1016,0,c,03f,7bdb24f0bed734cf,00,0000000000000000,0080008000800080,143040fea99dd2c6,000,5c121f,04,55,0080008000800080,8080,0000000000000000,e8a2907787edb951,1,0,0,0
1017,1017,0,c,03f,8a9820ff544ee9e3,00,0000000000000000,0080008000800080,7b5b2470be57344f,000,5c121f,04,55,0080008000800080,8080,0000000000000000,bebc4ab2e7706ad4,1,0,0,0
1018,1018,0,c,03f,bd2d92b85fab9aa7,00,0000000000000000,0080008000800080,8a18207f54cee963,000,5c121f,04,55,0080008000800080,8080,0000000000000000,0da40276f8d5979a,1,0,0,0
1019,1019,0,c,03f,c58c10bfaae77431,00,0000000000000000,0080008000800080,bdad92385f2b9a27,000,5c121f,04,55,0080008000800080,8080,0000000000000000,ef4fa926740e2dc2,1,0,0,0
1020,1020,0,c,03f,de56c99c2f15cd93,00,0000000000000000,0080008000800080,c50c103faa6774b1,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d9cca0668fd27aa3,1,0,0,0
1021,1021,0,c,03f,e206089fd5b3bad8,00,0000000000000000,0080008000800080,ded6c91c2f95cd13,000,5c121f,04,55,0080008000800080,8080,0000000000000000,757115ecc6695d28,1,0,0,0
1022,1022,0,c,03f,6feb640e174ae609,00,0000000000000000,0080008000800080,e286081fd533ba58,000,5c121f,04,55,0080008000800080,8080,0000000000000000,1b4104e4f9aaafb4,1,0,0,0
1023,1023,0,c,03f,f1c3048fea19ddac,00,0000000000000000,0080008000800080,6f6b648e17cae689,000,5c121f,04,55,0080008000800080,8080,0000000000000000,d61e5ac5e09d5385,1,0,0,0
