Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
3570,3570,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7603,000,c,00,1,0,0,0
3571,3571,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7603,000,c,01,1,0,1,0
3572,3572,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7604,001,c,01,1,0,1,0
3573,3573,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7605,002,c,01,1,0,1,0
3574,3574,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7606,003,c,00,1,0,0,0
3575,3575,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7606,000,c,01,1,0,1,0
3576,3576,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7607,001,c,00,1,0,0,0
3577,3577,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7607,000,c,01,1,0,1,0
3578,3578,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7608,001,c,00,1,0,0,0
3579,3579,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7608,000,c,00,1,0,0,0
3580,3580,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7608,000,c,01,1,0,1,0
3581,3581,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7609,001,c,01,1,0,1,0
3582,3582,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc760a,002,c,01,1,0,1,0
3583,3583,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc760b,003,c,01,1,0,1,0
3584,3584,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc760c,004,c,01,1,0,1,0
3585,3585,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc760d,005,c,00,1,0,0,0
3586,3586,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc760d,000,c,01,1,0,1,0
3587,3587,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc760e,001,c,00,1,0,0,0
3588,3588,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc760e,000,c,00,1,0,0,0
3589,3589,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc760e,000,c,00,1,0,0,0
3590,3590,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc760e,000,c,00,1,0,0,0
3591,3591,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc760e,000,c,01,1,0,1,0
3592,3592,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc760f,001,c,01,1,0,1,0
3593,3593,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7610,002,c,01,1,0,1,0
3594,3594,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7611,003,c,00,1,0,0,0
3595,3595,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7611,000,c,00,1,0,0,0
3596,3596,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7611,000,c,00,1,0,0,0
3597,3597,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7611,000,c,01,1,0,1,0
3598,3598,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7612,001,c,00,1,0,0,0
3599,3599,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7612,000,c,00,1,0,0,0
3600,3600,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7612,000,c,01,1,0,1,0
3601,3601,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7613,001,c,00,1,0,0,0
3602,3602,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7613,000,c,00,1,0,0,0
3603,3603,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7613,000,c,01,1,0,1,0
3604,3604,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7614,001,c,01,1,0,1,0
3605,3605,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7615,002,c,00,1,0,0,0
3606,3606,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7615,000,c,01,1,0,1,0
3607,3607,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7616,001,c,01,1,0,1,0
3608,3608,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7617,002,c,00,1,0,0,0
3609,3609,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7617,000,c,01,1,0,1,0
3610,3610,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7618,001,c,00,1,0,0,0
3611,3611,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7618,000,c,01,1,0,1,0
3612,3612,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7619,001,c,01,1,0,1,0
3613,3613,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc761a,002,c,00,1,0,0,0
3614,3614,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc761a,000,c,01,1,0,1,0
3615,3615,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc761b,001,c,01,1,0,1,0
3616,3616,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc761c,002,c,01,1,0,1,0
3617,3617,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc761d,003,c,01,1,0,1,0
3618,3618,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc761e,004,c,00,1,0,0,0
3619,3619,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc761e,000,c,01,1,0,1,0
3620,3620,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc761f,001,c,01,1,0,1,0
3621,3621,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc7620,002,c,00,1,0,0,0
3622,3622,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc7620,000,c,00,1,0,0,0
3623,3623,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc7620,000,c,00,1,0,0,0
3624,3624,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc7620,000,c,01,1,0,1,0
3625,3625,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc7621,001,c,01,1,0,1,0
3626,3626,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc7622,002,c,00,1,0,0,0
3627,3627,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc7622,000,c,01,1,0,1,0
3628,3628,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc7623,001,c,00,1,0,0,0
3629,3629,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc7623,000,c,00,1,0,0,0
3630,3630,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc7623,000,c,01,1,0,1,0
3631,3631,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc7624,001,c,00,1,0,0,0
3632,3632,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc7624,000,c,01,1,0,1,0
3633,3633,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc7625,001,c,01,1,0,1,0
3634,3634,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc7626,002,c,01,1,0,1,0
3635,3635,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc7627,003,c,00,1,0,0,0
3636,3636,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc7627,000,c,01,1,0,1,0
3637,3637,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc7628,001,c,01,1,0,1,0
3638,3638,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc7629,002,c,01,1,0,1,0
3639,3639,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc762a,003,c,00,1,0,0,0
3640,3640,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc762a,000,c,00,1,0,0,0
3641,3641,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc762a,000,c,01,1,0,1,0
3642,3642,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc762b,001,c,01,1,0,1,0
3643,3643,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc762c,002,c,00,1,0,0,0
3644,3644,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc762c,000,c,00,1,0,0,0
3645,3645,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc762c,000,c,01,1,0,1,0
3646,3646,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc762d,001,c,00,1,0,0,0
3647,3647,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc762d,000,c,01,1,0,1,0
3648,3648,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc762e,001,c,00,1,0,0,0
3649,3649,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc762e,000,c,01,1,0,1,0
3650,3650,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc762f,001,c,00,1,0,0,0
3651,3651,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc762f,000,c,01,1,0,1,0
3652,3652,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc7630,001,c,01,1,0,1,0
3653,3653,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc7631,002,c,01,1,0,1,0
3654,3654,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc7632,003,c,01,1,0,1,0
3655,3655,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc7633,004,c,01,1,0,1,0
3656,3656,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc7634,005,c,01,1,0,1,0
3657,3657,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc7635,006,c,01,1,0,1,0
3658,3658,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc7636,007,c,00,1,0,0,0
3659,3659,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc7636,000,c,00,1,0,0,0
3660,3660,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc7636,000,c,00,1,0,0,0
3661,3661,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc7636,000,c,00,1,0,0,0
3662,3662,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc7636,000,c,00,1,0,0,0
3663,3663,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc7636,000,c,00,1,0,0,0
3664,3664,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc7636,000,c,01,1,0,1,0
3665,3665,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc7637,001,c,00,1,0,0,0
3666,3666,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc7637,000,c,00,1,0,0,0
3667,3667,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc7637,000,c,00,1,0,0,0
3668,3668,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc7637,000,c,00,1,0,0,0
3669,3669,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc7637,000,c,00,1,0,0,0
3670,3670,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc7637,000,c,01,1,0,1,0
3671,3671,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc7638,001,c,01,1,0,1,0
3672,3672,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc7639,002,c,00,1,0,0,0
3673,3673,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc7639,000,c,00,1,0,0,0
3674,3674,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc7639,000,c,00,1,0,0,0
3675,3675,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc7639,000,c,00,1,0,0,0
3676,3676,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc7639,000,c,01,1,0,1,0
3677,3677,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc763a,001,c,00,1,0,0,0
3678,3678,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc763a,000,c,01,1,0,1,0
3679,3679,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc763b,001,c,00,1,0,0,0
3680,3680,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc763b,000,c,00,1,0,0,0
3681,3681,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc763b,000,c,00,1,0,0,0
3682,3682,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc763b,000,c,01,1,0,1,0
3683,3683,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc763c,001,c,01,1,0,1,0
3684,3684,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc763d,002,c,01,1,0,1,0
3685,3685,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc763e,003,c,01,1,0,1,0
3686,3686,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc763f,004,c,00,1,0,0,0
3687,3687,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc763f,000,c,00,1,0,0,0
3688,3688,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc763f,000,c,01,1,0,1,0
3689,3689,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7640,001,c,00,1,0,0,0
3690,3690,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7640,000,c,00,1,0,0,0
3691,3691,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7640,000,c,00,1,0,0,0
3692,3692,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7640,000,c,01,1,0,1,0
3693,3693,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7641,001,c,00,1,0,0,0
3694,3694,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7641,000,c,01,1,0,1,0
3695,3695,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7642,001,c,01,1,0,1,0
3696,3696,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7643,002,c,00,1,0,0,0
3697,3697,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7643,000,c,00,1,0,0,0
3698,3698,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7643,000,c,01,1,0,1,0
3699,3699,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7644,001,c,01,1,0,1,0
3700,3700,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7645,002,c,01,1,0,1,0
3701,3701,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7646,003,c,00,1,0,0,0
3702,3702,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7646,000,c,01,1,0,1,0
3703,3703,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7647,001,c,00,1,0,0,0
3704,3704,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7647,000,c,01,1,0,1,0
3705,3705,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7648,001,c,00,1,0,0,0
3706,3706,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7648,000,c,00,1,0,0,0
3707,3707,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7648,000,c,01,1,0,1,0
3708,3708,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7649,001,c,01,1,0,1,0
3709,3709,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc764a,002,c,01,1,0,1,0
3710,3710,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc764b,003,c,01,1,0,1,0
3711,3711,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc764c,004,c,01,1,0,1,0
3712,3712,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc764d,005,c,00,1,0,0,0
3713,3713,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc764d,000,c,01,1,0,1,0
3714,3714,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc764e,001,c,00,1,0,0,0
3715,3715,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc764e,000,c,00,1,0,0,0
3716,3716,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc764e,000,c,00,1,0,0,0
3717,3717,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc764e,000,c,00,1,0,0,0
3718,3718,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc764e,000,c,01,1,0,1,0
3719,3719,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc764f,001,c,01,1,0,1,0
3720,3720,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7650,002,c,01,1,0,1,0
3721,3721,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7651,003,c,00,1,0,0,0
3722,3722,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7651,000,c,00,1,0,0,0
3723,3723,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7651,000,c,00,1,0,0,0
3724,3724,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7651,000,c,01,1,0,1,0
3725,3725,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7652,001,c,00,1,0,0,0
3726,3726,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7652,000,c,00,1,0,0,0
3727,3727,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7652,000,c,01,1,0,1,0
3728,3728,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7653,001,c,00,1,0,0,0
3729,3729,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7653,000,c,00,1,0,0,0
3730,3730,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7653,000,c,01,1,0,1,0
3731,3731,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7654,001,c,01,1,0,1,0
3732,3732,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7655,002,c,00,1,0,0,0
3733,3733,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7655,000,c,01,1,0,1,0
3734,3734,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7656,001,c,01,1,0,1,0
3735,3735,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7657,002,c,00,1,0,0,0
3736,3736,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7657,000,c,01,1,0,1,0
3737,3737,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7658,001,c,00,1,0,0,0
3738,3738,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7658,000,c,01,1,0,1,0
3739,3739,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7659,001,c,01,1,0,1,0
3740,3740,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc765a,002,c,00,1,0,0,0
3741,3741,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc765a,000,c,01,1,0,1,0
3742,3742,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc765b,001,c,01,1,0,1,0
3743,3743,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc765c,002,c,01,1,0,1,0
3744,3744,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc765d,003,c,01,1,0,1,0
3745,3745,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc765e,004,c,00,1,0,0,0
3746,3746,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc765e,000,c,01,1,0,1,0
3747,3747,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc765f,001,c,01,1,0,1,0
3748,3748,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc7660,002,c,00,1,0,0,0
3749,3749,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc7660,000,c,00,1,0,0,0
3750,3750,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc7660,000,c,00,1,0,0,0
3751,3751,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc7660,000,c,01,1,0,1,0
3752,3752,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc7661,001,c,01,1,0,1,0
3753,3753,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc7662,002,c,00,1,0,0,0
3754,3754,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc7662,000,c,01,1,0,1,0
3755,3755,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc7663,001,c,00,1,0,0,0
3756,3756,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc7663,000,c,00,1,0,0,0
3757,3757,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc7663,000,c,01,1,0,1,0
3758,3758,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc7664,001,c,00,1,0,0,0
3759,3759,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc7664,000,c,01,1,0,1,0
3760,3760,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc7665,001,c,01,1,0,1,0
3761,3761,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc7666,002,c,01,1,0,1,0
3762,3762,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc7667,003,c,00,1,0,0,0
3763,3763,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc7667,000,c,01,1,0,1,0
3764,3764,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc7668,001,c,01,1,0,1,0
3765,3765,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc7669,002,c,01,1,0,1,0
3766,3766,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc766a,003,c,00,1,0,0,0
3767,3767,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc766a,000,c,00,1,0,0,0
